17.2674902327758,16.7245933103999,22.6135579081113,21.4658326056462,13.2343911336994,6.89829009408349,4.60907784124175,-5.47681842250106,7.01807719409679,14.336693560965,10.1390605330765,31.2688462128355,29.9501151273026,24.4463880195828,18.6484465347223,12.1137301963384,2.16716392553599,6.13447408125719,1.16977434160802,5.59012444895995
8.36413532994897,-7.51659296174581,-12.3278738338743,1.81953363371148,11.1347427599766,27.5404254190104,36.3684122792228,42.6380098181573,4.56979653690107,16.1266795704506,20.8447536259768,4.17547068338702,6.45272918880626,5.67067570424182,-3.06062785362774,2.91299389628524,4.45238911649737,-3.1540032968297,-2.24169448920035,-8.64281161631865
4.09631777282454,-7.93521441389701,5.5703043588755,5.67165543711458,6.14525956447679,12.1778415014304,13.4100319769733,9.47877115392572,-9.37912418259357,-19.913610103153,-9.57857499440199,-7.45596078225402,-0.239466476987949,7.02937481519706,-3.41304478144874,-1.92575209170608,-2.65457259850419,-0.110694408940491,-21.4019856656859,-11.4228443902465
-9.45888803051007,-12.0363732167575,-11.3385657178405,-10.4246695708579,-9.76683429194851,-18.402493200058,-10.446171272358,-9.94508269909472,13.0688674061032,13.3155302779982,19.8530258388247,36.4978184410054,34.5368063964256,33.639990393777,32.4595573633443,6.86342402525,11.0984590300063,12.3224180217616,5.75469603037192,8.47470682410608
-10.0483798552675,-1.76391073855995,0.175034136310928,1.86673513405331,1.58796089589377,18.0421784477326,2.34243931999278,13.0685265755848,3.89900050510669,33.062129048005,30.8773825095347,2.60197397816589,-12.0677107392278,-25.0761254506468,-6.85950691007572,-22.0766447574138,-11.5706817966285,-7.8428234117096,-6.50096889721874,-6.00879481467816
-0.193514986178399,0.217193500429703,-0.856464497428407,-9.78361433797418,-7.27805775369582,-7.57221128263966,12.7664745648123,-7.14043088677232,-1.06486405252862,12.3137786302846,16.9010676964353,13.99649430133,27.2127106722117,8.0760168715039,6.33980440438242,6.27276476331763,9.24495628367038,-1.95847620471809,-7.18054147841656,-1.13424878957163
-1.97498366802349,-10.4662241906471,-4.66580971394614,1.40826409910894,10.5286924655439,20.9806869719335,36.1580251013991,23.4443506675868,21.1799708788129,19.799782038046,13.0769932637258,28.56444287289,17.3448250038772,-3.41101141314572,-20.7300061692001,-6.98786408461408,-7.2807125721039,-14.0675178342752,-8.27367986828027,-7.68935040219513
-7.690099961731,-3.16565819449132,0.942646228163874,6.37716275713479,11.1981420372032,12.1571843095878,7.28749232909342,25.0804466852371,21.5796555311756,18.5367850226437,31.8875857381242,40.9806556892834,17.4254337853274,29.8032182441783,20.2268281586186,6.35350288225933,-6.70435296581535,3.80207971294146,-4.62453398142446,-1.86925558247535
5.65135664376982,0.818868598756566,-1.41553116378904,-3.51253233664399,7.11338143605132,12.0006263459815,35.120237239327,26.6666893592624,29.3105865665836,11.1168770023681,22.0715869153243,5.49765319342623,10.7937233989175,23.0820610529844,13.2417883893846,20.2575506686886,2.83585189978569,-0.302124621597569,-0.419095301522719,0.769537359029969
2.23540284264691,3.27276056364417,28.3511197525563,26.0726240318185,1.70100714370942,5.50950249065006,-7.60166006837203,-4.88520544496927,20.8679868234639,18.454145957059,34.7999908801444,16.1907758949154,22.6217356812813,29.1648081762436,6.08952254416179,11.5890180640356,11.2579622027104,1.54819972604577,-5.39675826627737,-2.52236474040306
8.88215437042183,6.05273501372673,11.994900501576,20.3380642239257,12.7975905105066,-4.87664235335436,-10.4478564307941,11.6165666118883,-16.8106091021385,2.8074967324615,18.8968276712067,22.0784372318632,14.0564189883046,42.1309192254978,15.9926219769571,18.7006022956772,10.436185325277,7.73866314876928,2.07868821613813,6.38145008446497
-1.12336796813693,-10.3036436085584,9.48564794787047,-6.07803304915819,-0.594111870217402,-11.3863902241265,-0.690528174059039,-7.77997559968021,-19.7760384097445,-16.3567708792409,6.78498158407041,-5.59399228943972,-5.05553344225023,-10.3965469433914,-12.2717280394364,-4.92894495983982,4.03044670066925,-8.90932975622641,-0.298688811718184,-1.27658908811301
7.08675410282908,3.85529594363351,-7.72830091410614,-4.17796239266836,-5.6352659133696,1.98085910559516,6.99302955127165,3.22112248315257,32.7898648310882,10.4366159757963,8.63720525638933,2.70161291317034,-10.7839509421452,-11.7690355190289,-3.80987141853027,-1.05858717815003,7.21971661946461,-2.55838093492734,0.685524402960781,3.71338251567798
