0.818426044394204,0.701779157844769,0.667392780504123,0.736393351970965,0.529051198770209,0.632446382115496,0.469843410038393,0.639988714126129,0.706784143566885,0.484547429226727,0,0.670316368126317,0.573512378091645,0.865509302132767,0.768513171060856,0.900175411295755,0.903898442605467,1,0.792906129747235,0.840900945844511
0.688401307379419,0.698823836626968,0.983822362837388,0.824101819347768,0.589404866239288,0.374917287398028,0,0.225111593541061,0.140103375867279,0.206769079885534,0.591486419141859,0.498668766789104,0.966982944198368,0.908261669304702,0.907663128764866,0.674577917054379,1,0.836745379718493,0.80790916627351,0.747493140668642
0.649690959085899,0.624689391080625,0.518480475569195,0.675215981538893,0.632410621680602,0.526592513114923,0.740113006255507,0.210309105276042,0.108093743021824,0,1,0.77665881012554,0.815889738812387,0.646691336603154,0.616032773808369,0.498936579197989,0.702440371250464,0.718753221915278,0.816103050361571,0.905920991209057
0.482495015393384,0.382875640136317,0.464219887689549,0.315534551262189,0.665648831361011,1,0.437057455766067,0.769518376366914,0.525485485078933,0.16393981813629,0.540886291730597,0.362993054156276,0,0.328391585115087,0.275705953593531,0.399464395391536,0.540277342162147,0.485270232216536,0.529791853422629,0.297922791543766
0.631647588102303,0.571403080531287,0.413983993658852,0.981567305585728,1,0.761305065757569,0.696147171573948,0.692828646970378,0.273138148057645,0.513926593032498,0,0.572145847300342,0.587155845364571,0.735313178960509,0.391841283849619,0.974285615101818,0.729422327531379,0.656644034990361,0.489469908148747,0.831827844687756
0.644755001516839,0.530787358886066,0.610479629571309,0.965783132153924,0.824818753652086,1,0.608467905635934,0.699998128331642,0.510862914542997,0.345253005828287,0.137014906983559,0,0.815111358467264,0.339034663227787,0.433158044057119,0.474155384948391,0.522067398546144,0.612845007750398,0.725525547595855,0.699893601061301
0.907737398401796,0.42812664464734,0.521150801126292,0.637521486534772,0.0551491289483522,0.49957299181969,0.452283489134863,0.36394877249584,1,0.710300078024968,0.36981238569195,0.588814945549864,0,0.10136138534043,0.387039258905481,0.616769977288703,0.382893483888316,0.795700702927028,0.857376514889272,0.929142429617361
0.496739390528929,0.682687835483941,0.619498054964971,0.539187375003557,0.333590939784369,0.46988961737208,1,0.817053059778665,0.582899861737428,0,0.349922418420908,0.425494527688369,0.61155842001585,0.147628815631178,0.659001380375237,0.278329912405211,0.60896333594964,0.493089349324245,0.520846737691428,0.65707240144918
0.073828178840638,0.0974405179990497,0.0617895066296269,0.183875576367867,0.596459432623827,0.725295446604759,0.793029370690665,1,0.104543590723656,0.0113933912279007,0.540170604739523,0.455827934134119,0,0.0728234363899272,0.245904875086412,0.338985038338485,0.473117543921782,0.635638190632378,0.17624879553994,0.0392851642430182
0.852401936954089,0.754174499187942,0.715386358839394,0.675830880849297,0.820840436300616,0.602703686690082,0.871721602027145,0.66192073186127,0.119319141538584,0.40277159606733,0.472020721333827,0,0.396891037211358,0.489322131964844,0.658251804501577,0.654943308996199,0.781835492200612,0.754197416697312,1,0.936450747255119
