0.862669105593974,0.78235533348064,0.877955450048411,0.854473704855283,0.897124235701173,1,0.989992767625725,0.60948137968651,0.27280556156453,0,0.706349963375989,0.28936602712209,0.425369426865347,0.807580691993316,0.674396169190959,0.674203543497768,0.808369473985708,0.901286953043016,0.915485698061906,0.968732852339154
0.531975051273495,0.40955530181155,0.345521808738254,0.480827431928038,0.334353513032804,0.528578122611658,0.291222661815937,0.241580707345175,0.0592913448198982,0.159422801152309,6.9802269996409e-05,0.23561572171381,0,0.0670112344856807,0.324283582070497,1,0.762412511884752,0.730769106421164,0.874984549657731,0.959243186263914
0.105807053961392,0.208871556498442,0.285295746989886,0.39813385737428,0.298693065314129,0.799765350315253,0.779341711257639,0.855065319856517,1,0.910360246661169,0.864417907894947,0.597172230921608,0.0939950412705732,0.26134577282482,0.343611958797013,0.376155033520418,0.103894196809453,0,0.130078476351355,0.202049982165506
0.614011889394302,0.805830326284449,0.723940736362915,0.735823009896517,1,0.627141773994122,0.479325623048155,0.0154868087282301,0.056024605182225,0,0.30033144147441,0.290700761233023,0.0194844733486059,0.134918392429498,0.390673247897168,0.419823602989569,0.691161743913769,0.736132200504968,0.731286462482104,0.826645481771316
0.824772122550493,0.909530036812701,1,0.951336438121047,0.978387033237051,0.422047232439163,0.992924514976381,0.476467674361758,0.0212692125628371,0.219108327379508,0.0755064463942751,0.974603999094028,0,0.24566774227863,0.829286928290668,0.727915502890836,0.943205265526463,0.587609906711898,0.930694251493258,0.791627579014583
1,0.937744914153645,0.964665080286259,0.736500764032904,0.994490561948094,0.936299829293484,0.594113724102604,0.137923417503036,0.625904716860671,0,0.475961619490473,0.626503658265345,0.642923970942629,0.89702824805357,0.817501494982683,0.988918651575509,0.882596030289428,0.860811337286911,0.887753200888431,0.939142852186337
0.459583158632883,0.435400241589325,0.492466274796001,0.372290683898007,0.312795670885974,0.408867860789679,0.324166458479069,0.430103924571424,0.680454945658053,0,0.23893019786811,1,0.312426406133334,0.686054020487725,0.602705793341998,0.742363206590467,0.676442384173056,0.488275130961277,0.464374809906661,0.544119622853317
0.944044731342373,0.634928852567816,0.587217200552771,0.662377028145783,0.347191299377109,0.498629179972434,0.564927045082038,1,0.166185825025771,0,0.122080242985938,0.206757218242875,0.474632631522167,0.268042997026606,0.508888038368005,0.678038859497481,0.845553987685936,0.917654669363215,0.683067168528288,0.962280560962391
0.763453332389237,0.737691959087182,0.649816150410091,0.62469002725115,0.390956634304385,0.584503299157535,0.526613105691295,0.383470651925844,0.197130034404988,0,0.646146374026744,1,0.344396120182579,0.429881007476908,0.52557625746464,0.69336209971859,0.557985492073462,0.96845858576248,0.858586335508123,0.813222351077361
0.655514214737418,0.648725548538004,0.599719081721044,0.429444609850928,0.257018761585266,0.463150111838613,0.565864124199496,0.11021901985031,0.0865781898312103,0,0.335777590319472,0.827043004925752,1,0.87243284846404,0.859321455464276,0.721853483930185,0.814885319535354,0.979947883267533,0.905279626519275,0.84093597441853
0.760203128873913,0.97805328905227,0.17329826601113,0.276770515467662,0.105519004715003,0,0.618941262263306,0.614357296771982,1,0.0158948176784721,0.67927118107978,0.654703502542836,0.14447699734128,0.24317439471856,0.299685806755165,0.33776121668874,0.395763274011541,0.562368584902298,0.628869387779767,0.77496474803344
0.754465684677448,0.72133021370722,0.763607942110967,0.804913054742804,0.355911415610716,0.327475617923642,0.366326973492466,0.173144830531457,0.00909674543882715,0.890510547397874,0.125702898745059,0.641152564324504,0,0.71758529987512,0.830068735576104,0.844263706547378,1,0.726782426913248,0.948935728491062,0.897223513447821
0.91167957622364,0.995308779720563,0.49766292557122,0.466024547453265,0.130885681513319,0.11819302123092,0,0.180373256282784,0.832522890697437,0.309192712654914,0.244046404470094,0.0378422959381489,0.121352730978558,0.330138775833987,0.712542697892937,1,0.51270714511305,0.293108036006938,0.738973361085404,0.646603933015879
0.816293980700997,1,0.970494124868221,0.919081111988826,0.680455594743607,0.69366832462406,0.539026898554672,0.206019281099096,0.177341446108537,0.0878633551219363,0,0.232604451727943,0.50127097428473,0.59747080923094,0.718893590139393,0.915992154336707,0.70180764613254,0.906796833696615,0.891992030432296,0.906582137993447
1,0.836869758565155,0.677010687769507,0.698744409804879,0.625731164890089,0.649335383499706,0.785251485302403,0.877970011107831,0.324301382146243,0.498646880140489,0.279971149049508,0.663704140829581,0,0.603391667147106,0.587266556892357,0.678286281455836,0.661350303399631,0.6493867263825,0.71135987185026,0.862595809553702
0.696764988853431,0.910604513437863,0.767696958029275,0.816983589056887,0.610737911833307,0.704580769463818,0.342506548117113,0.753091454291276,0,0.629427196555127,0.586008505701911,0.645836954427954,0.58292700907567,1,0.638647546318869,0.652011120916189,0.639877626183274,0.85609577631661,0.811043087103057,0.906060659631434
0.393931617876771,0.508487439021071,0.448522855628023,0.496966822259253,0.553721008896263,1,0.676302968454231,0.261930352861932,0,0.535774836434087,0.240873078941312,0.307726952420351,0.311734071572108,0.266254630933027,0.416374036201602,0.76477440348834,0.667014553433566,0.588936469900888,0.43518159170629,0.557275881779496
